Sent_ID	Data	Sentence	Result
GUM_conversation_family-38	3	he	PRP
GUM_conversation_family-38	4	just	RB
GUM_conversation_family-38	5	fixed	VBD
GUM_conversation_family-38	6	it	PRP
GUM_conversation_family-38	1	,	,
GUM_conversation_family-38	2	it	PRP
GUM_conversation_family-38	3	had	VBD
GUM_conversation_family-38	4	had	VBN
GUM_conversation_family-38	5	one	NN
GUM_conversation_family-38	1	,	,
GUM_conversation_family-38	2	and	CC
GUM_conversation_family-38	3	he	PRP
GUM_conversation_family-38	4	was	VBD
GUM_conversation_family-38	5	just	RB
GUM_conversation_family-38	6	replacing	VBG
GUM_conversation_family-38	7	old	JJ
GUM_conversation_family-38	8	rotten	JJ
GUM_conversation_family-38	9	board	NN
GUM_conversation_family-38	10	.	.
GUM_conversation_family-39	1	Oh	UH
GUM_conversation_family-39	2	.	.
GUM_conversation_family-40	1	And	CC
GUM_conversation_family-40	2	stuff	NN
GUM_conversation_family-40	3	.	.
GUM_conversation_family-41	1	I	PRP
GUM_conversation_family-41	2	do	VBP
GUM_conversation_family-41	3	n't	RB
GUM_conversation_family-41	4	know	VB
GUM_conversation_family-41	5	what	WP
GUM_conversation_family-41	6	he	PRP
GUM_conversation_family-41	1	's	VBZ
GUM_conversation_family-41	2	doing	VBG
GUM_conversation_family-41	3	today	NN
GUM_conversation_family-41	4	.	.
GUM_conversation_family-42	1	He	PRP
GUM_conversation_family-42	2	was	VBD
GUM_conversation_family-42	3	supposed	VBN
GUM_conversation_family-42	4	to	TO
GUM_conversation_family-42	5	start	VB
GUM_conversation_family-42	6	baling	VBG
GUM_conversation_family-42	1	hay	NN
GUM_conversation_family-42	2	,	,
GUM_conversation_family-42	3	but	CC
GUM_conversation_family-42	4	I	PRP
GUM_conversation_family-42	5	think	VBP
GUM_conversation_family-42	1	they	PRP
GUM_conversation_family-42	2	're	VBP
GUM_conversation_family-42	3	gon	VBG
GUM_conversation_family-42	4	na	TO
GUM_conversation_family-42	5	let	VB
GUM_conversation_family-42	6	it	PRP
GUM_conversation_family-42	7	sit	VB
GUM_conversation_family-42	8	another	DT
GUM_conversation_family-42	9	day	NN
GUM_conversation_family-42	10	,	,
GUM_conversation_family-42	11	cause	IN
GUM_conversation_family-42	1	he	PRP
GUM_conversation_family-42	2	did	VBD
GUM_conversation_family-42	3	n't	RB
GUM_conversation_family-42	4	take	VB
GUM_conversation_family-42	5	his	PRP$
GUM_conversation_family-42	6	lunch	NN
GUM_conversation_family-42	7	.	.
GUM_conversation_family-43	1	What	WP
GUM_conversation_family-43	2	does	VBZ
GUM_conversation_family-43	3	he	PRP
GUM_conversation_family-43	4	do	VBP
GUM_conversation_family-43	5	when	WRB
GUM_conversation_family-43	6	he	PRP
GUM_conversation_family-43	1	does	VBZ
GUM_conversation_family-43	2	n't	RB
GUM_conversation_family-43	3	take	VB
GUM_conversation_family-43	4	his	PRP$
GUM_conversation_family-43	5	lunch	NN
GUM_conversation_family-43	1	,	,
GUM_conversation_family-43	2	come	VBP
GUM_conversation_family-43	3	home	RB
GUM_conversation_family-43	4	?	.
GUM_conversation_family-44	1	No	UH
GUM_conversation_family-44	2	Doris	NNP
GUM_conversation_family-44	3	feeds	VBZ
GUM_conversation_family-44	4	him	PRP
GUM_conversation_family-44	5	.	.
GUM_conversation_family-45	1	Eats	VBZ
GUM_conversation_family-45	2	there	RB
GUM_conversation_family-45	3	.	.
GUM_conversation_family-46	1	Hm	UH
GUM_conversation_family-46	2	.	.
GUM_conversation_family-47	1	Would	MD
GUM_conversation_family-47	2	she	PRP
GUM_conversation_family-47	3	feed	VB
GUM_conversation_family-47	4	him	PRP
GUM_conversation_family-47	5	every	DT
GUM_conversation_family-47	6	day	NN
GUM_conversation_family-47	1	?	.
GUM_conversation_family-48	1	Now	RB
GUM_conversation_family-48	2	explain	VB
GUM_conversation_family-48	3	all	RB
GUM_conversation_family-48	4	of	IN
GUM_conversation_family-48	5	this	DT
GUM_conversation_family-48	6	.	.
GUM_conversation_family-49	1	I	PRP
GUM_conversation_family-49	2	do	VBP
GUM_conversation_family-49	3	n't	RB
GUM_conversation_family-49	4	understand	VB
GUM_conversation_family-49	5	what	WP
GUM_conversation_family-49	6	not	RB
GUM_conversation_family-49	1	taking	VBG
GUM_conversation_family-49	2	his	PRP$
GUM_conversation_family-49	3	lunch	NN
GUM_conversation_family-49	4	has	VBZ
GUM_conversation_family-49	5	to	TO
GUM_conversation_family-49	1	do	VB
GUM_conversation_family-49	2	with	IN
GUM_conversation_family-49	3	baling	VBG
GUM_conversation_family-49	4	hay	NN
GUM_conversation_family-49	5	.	.
GUM_conversation_family-50	1	Well	UH
GUM_conversation_family-50	2	if	IN
GUM_conversation_family-50	3	he	PRP
GUM_conversation_family-50	4	was	VBD
GUM_conversation_family-50	5	gon	VBG
GUM_conversation_family-50	6	na	TO
GUM_conversation_family-50	1	bale	VB
GUM_conversation_family-50	2	hay	NN
GUM_conversation_family-50	3	,	,
GUM_conversation_family-50	4	they	PRP
GUM_conversation_family-50	5	would	MD
GUM_conversation_family-50	1	n't	RB
GUM_conversation_family-50	2	come	VB
GUM_conversation_family-50	3	in	RP
GUM_conversation_family-50	4	for	IN
GUM_conversation_family-50	5	lunch	NN
GUM_conversation_family-50	6	.	.
GUM_conversation_family-51	1	They	PRP
GUM_conversation_family-51	2	would	MD
GUM_conversation_family-51	3	just	RB
GUM_conversation_family-51	4	eat	VB
GUM_conversation_family-51	5	–	:
GUM_conversation_family-52	1	While	IN
GUM_conversation_family-52	2	they	PRP
GUM_conversation_family-52	3	're	VBP
GUM_conversation_family-52	4	out	RP
GUM_conversation_family-52	5	there	RB
GUM_conversation_family-52	6	.	.
GUM_conversation_family-53	1	Out	RB
GUM_conversation_family-53	2	there	RB
GUM_conversation_family-53	3	.	.
GUM_conversation_family-54	1	Out	RB
GUM_conversation_family-54	2	in	IN
GUM_conversation_family-54	3	the	DT
GUM_conversation_family-54	4	field	NN
GUM_conversation_family-54	5	.	.
GUM_conversation_family-55	1	I	PRP
GUM_conversation_family-55	2	see	VBP
GUM_conversation_family-55	3	.	.
GUM_conversation_family-56	1	Yeah	UH
GUM_conversation_family-56	2	.	.
GUM_conversation_family-57	1	Okay	UH
GUM_conversation_family-57	2	.	.
GUM_conversation_family-58	1	If	IN
GUM_conversation_family-58	2	he	PRP
GUM_conversation_family-58	3	did	VBD
GUM_conversation_family-58	4	n't	RB
GUM_conversation_family-58	5	take	VB
GUM_conversation_family-58	6	his	PRP$
GUM_conversation_family-58	1	lunch	NN
GUM_conversation_family-58	2	every	DT
GUM_conversation_family-58	3	day	NN
GUM_conversation_family-58	4	,	,
GUM_conversation_family-58	5	would	MD
GUM_conversation_family-58	1	she	PRP
GUM_conversation_family-58	2	feed	VB
GUM_conversation_family-58	3	him	PRP
GUM_conversation_family-58	4	every	DT
GUM_conversation_family-58	5	day	NN
GUM_conversation_family-58	6	?	.
GUM_conversation_family-59	1	Yeah	UH
GUM_conversation_family-59	2	,	,
GUM_conversation_family-59	3	she	PRP
GUM_conversation_family-59	4	does	VBZ
GUM_conversation_family-59	5	.	.
GUM_conversation_family-60	1	Feed	VB
GUM_conversation_family-60	2	him	PRP
GUM_conversation_family-60	3	.	.
GUM_conversation_family-61	1	I	PRP
GUM_conversation_family-61	2	mean	VBP
GUM_conversation_family-61	3	–	:
GUM_conversation_family-61	4	well	UH
GUM_conversation_family-61	5	,	,
GUM_conversation_family-61	6	when	WRB
GUM_conversation_family-61	1	they	PRP
GUM_conversation_family-61	2	're	VBP
GUM_conversation_family-61	3	in	IN
GUM_conversation_family-61	4	the	DT
GUM_conversation_family-61	5	field	NN
GUM_conversation_family-61	1	,	,
GUM_conversation_family-61	2	he	PRP
GUM_conversation_family-61	3	has	VBZ
GUM_conversation_family-61	4	to	TO
GUM_conversation_family-61	5	take	VB
GUM_conversation_family-61	6	his	PRP$
GUM_conversation_family-61	7	lunch	NN
GUM_conversation_family-61	8	.	.
GUM_conversation_family-62	1	That	DT
GUM_conversation_family-62	2	's	VBZ
GUM_conversation_family-62	3	just	RB
GUM_conversation_family-62	4	part	NN
GUM_conversation_family-62	5	of	IN
GUM_conversation_family-62	6	the	DT
GUM_conversation_family-62	1	deal	NN
GUM_conversation_family-62	2	.	.
GUM_conversation_family-63	1	But	CC
GUM_conversation_family-63	2	–	:
GUM_conversation_family-64	1	Otherwise	RB
GUM_conversation_family-64	2	he	PRP
GUM_conversation_family-64	3	'll	MD
GUM_conversation_family-64	4	starve	VB
GUM_conversation_family-64	5	.	.
GUM_conversation_family-65	1	Right	RB
GUM_conversation_family-65	2	?	.
GUM_conversation_family-66	1	No	UH
GUM_conversation_family-66	2	,	,
GUM_conversation_family-66	3	otherwise	RB
GUM_conversation_family-66	4	he	PRP
GUM_conversation_family-66	5	does	VBZ
GUM_conversation_family-66	6	n't	RB
GUM_conversation_family-66	1	get	VB
GUM_conversation_family-66	2	lunch	NN
GUM_conversation_family-66	3	.	.
GUM_conversation_family-67	1	Well	UH
GUM_conversation_family-67	2	I	PRP
GUM_conversation_family-67	3	know	VBP
GUM_conversation_family-67	4	,	,
GUM_conversation_family-67	5	that	WDT
GUM_conversation_family-67	6	's	VBZ
GUM_conversation_family-67	1	what	WP
GUM_conversation_family-67	2	starving	VBG
GUM_conversation_family-67	3	is	VBZ
GUM_conversation_family-67	4	.	.
GUM_conversation_family-68	1	Actually	RB
GUM_conversation_family-68	2	,	,
GUM_conversation_family-68	3	I	PRP
GUM_conversation_family-68	4	think	VBP
GUM_conversation_family-68	5	that	DT
GUM_conversation_family-68	6	if	IN
GUM_conversation_family-68	1	she	PRP
GUM_conversation_family-68	2	found	VBD
GUM_conversation_family-68	3	out	RP
GUM_conversation_family-68	4	he	PRP
GUM_conversation_family-68	5	come	VBP
GUM_conversation_family-68	1	and	CC
GUM_conversation_family-68	2	did	VBD
GUM_conversation_family-68	3	n't	RB
GUM_conversation_family-68	4	have	VB
GUM_conversation_family-68	5	a	DT
GUM_conversation_family-68	6	lunch	NN
GUM_conversation_family-68	7	,	,
GUM_conversation_family-68	8	she	PRP
GUM_conversation_family-68	9	'd	MD
GUM_conversation_family-68	10	fix	VB
GUM_conversation_family-68	11	him	PRP
GUM_conversation_family-68	1	one	NN
GUM_conversation_family-68	2	.	.
GUM_conversation_family-69	1	Mm	UH
GUM_conversation_family-69	2	.	.
GUM_conversation_family-70	1	Cause	IN
GUM_conversation_family-70	2	that	WDT
GUM_conversation_family-70	3	's	VBZ
GUM_conversation_family-70	4	what	WP
GUM_conversation_family-70	5	she	PRP
GUM_conversation_family-70	6	does	VBZ
GUM_conversation_family-70	1	with	IN
GUM_conversation_family-70	2	other	JJ
GUM_conversation_family-70	3	people	NNS
GUM_conversation_family-70	4	.	.
GUM_conversation_family-71	1	Mm	UH
GUM_conversation_family-71	2	.	.
GUM_conversation_family-72	1	But	CC
GUM_conversation_family-72	2	all	DT
GUM_conversation_family-72	3	winter	NN
GUM_conversation_family-72	4	she	PRP
GUM_conversation_family-72	5	fixes	VBZ
GUM_conversation_family-72	6	him	PRP
GUM_conversation_family-72	1	lunch	NN
GUM_conversation_family-72	2	.	.
GUM_conversation_family-73	1	Oh	UH
GUM_conversation_family-73	2	,	,
GUM_conversation_family-73	3	cause	IN
GUM_conversation_family-73	4	they	PRP
GUM_conversation_family-73	5	're	VBP
GUM_conversation_family-73	6	always	RB
GUM_conversation_family-73	1	close	RB
GUM_conversation_family-73	2	enough	RB
GUM_conversation_family-73	3	to	TO
GUM_conversation_family-73	4	–	:
GUM_conversation_family-74	1	Actually	RB
GUM_conversation_family-74	2	it	PRP
GUM_conversation_family-74	3	's	VBZ
GUM_conversation_family-74	4	more	RBR
GUM_conversation_family-74	5	of	IN
GUM_conversation_family-74	6	a	DT
GUM_conversation_family-74	1	dinner	NN
GUM_conversation_family-74	2	,	,
GUM_conversation_family-74	3	because	IN
GUM_conversation_family-74	4	it	PRP
GUM_conversation_family-74	5	's	VBZ
GUM_conversation_family-74	1	–	:
GUM_conversation_family-75	1	No	UH
GUM_conversation_family-75	2	lemon	NN
GUM_conversation_family-75	3	.	.
GUM_conversation_family-76	1	I	PRP
GUM_conversation_family-76	2	will	MD
GUM_conversation_family-76	3	go	VB
GUM_conversation_family-76	4	get	VB
GUM_conversation_family-76	5	you	PRP
GUM_conversation_family-76	6	another	DT
GUM_conversation_family-76	1	one	NN
GUM_conversation_family-76	2	.	.
GUM_conversation_family-77	1	N-	UH
GUM_conversation_family-77	2	that	DT
GUM_conversation_family-77	3	's	VBZ
GUM_conversation_family-77	4	alright	UH
GUM_conversation_family-77	5	.	.
GUM_conversation_family-78	1	She	PRP
GUM_conversation_family-78	2	just	RB
GUM_conversation_family-78	3	remembered	VBN
GUM_conversation_family-78	4	.	.
GUM_conversation_family-79	1	No	UH
GUM_conversation_family-79	2	,	,
GUM_conversation_family-79	3	it	PRP
GUM_conversation_family-79	4	's	VBZ
GUM_conversation_family-79	5	okay	UH
GUM_conversation_family-79	6	.	.
GUM_conversation_family-80	1	Soon	RB
GUM_conversation_family-80	2	as	IN
GUM_conversation_family-80	3	I	PRP
GUM_conversation_family-80	4	sat	VBD
GUM_conversation_family-80	5	it	PRP
GUM_conversation_family-80	6	down	RP
GUM_conversation_family-80	1	–	:
GUM_conversation_family-80	2	sat	VBD
GUM_conversation_family-80	3	it	PRP
GUM_conversation_family-80	4	down	RP
GUM_conversation_family-80	5	I	PRP
GUM_conversation_family-80	1	thought	VBD
GUM_conversation_family-80	2	,	,
GUM_conversation_family-80	3	no	DT
GUM_conversation_family-80	4	lemon	NN
GUM_conversation_family-80	5	.	.
GUM_conversation_family-81	1	I	PRP
GUM_conversation_family-81	2	knew	VBD
GUM_conversation_family-81	3	it	PRP
GUM_conversation_family-81	4	.	.
GUM_conversation_family-82	1	Just	RB
GUM_conversation_family-82	2	–	:
GUM_conversation_family-83	1	It	PRP
GUM_conversation_family-83	2	–	:
GUM_conversation_family-84	1	There	EX
GUM_conversation_family-84	2	's	VBZ
GUM_conversation_family-84	3	not	RB
GUM_conversation_family-84	4	enough	JJ
GUM_conversation_family-84	5	lemon	NN
GUM_conversation_family-84	6	there	RB
GUM_conversation_family-84	1	to	TO
GUM_conversation_family-84	2	bother	VB
GUM_conversation_family-84	3	me	PRP
GUM_conversation_family-84	4	.	.
GUM_conversation_family-85	1	Thank	VBP
GUM_conversation_family-85	2	you	PRP
GUM_conversation_family-85	3	.	.
GUM_conversation_family-86	1	Okay	UH
GUM_conversation_family-86	2	.	.
GUM_conversation_family-87	1	But	CC
GUM_conversation_family-87	2	it	PRP
GUM_conversation_family-87	3	tastes	VBZ
GUM_conversation_family-87	4	so	RB
GUM_conversation_family-87	5	good	JJ
GUM_conversation_family-87	6	with	IN
GUM_conversation_family-87	1	lemon	NN
GUM_conversation_family-87	2	in	IN
GUM_conversation_family-87	3	it	PRP
GUM_conversation_family-87	4	.	.
GUM_conversation_family-88	1	I	PRP
GUM_conversation_family-88	2	do	VBP
GUM_conversation_family-88	3	n't	RB
GUM_conversation_family-88	4	even	RB
GUM_conversation_family-88	5	like	JJ
GUM_conversation_family-88	6	ice	NN
GUM_conversation_family-88	1	tea	NN
GUM_conversation_family-88	2	.	.
GUM_conversation_family-89	1	Do	VBP
GUM_conversation_family-89	2	you	PRP
GUM_conversation_family-89	3	like	VBP
GUM_conversation_family-89	4	hot	JJ
GUM_conversation_family-89	5	tea	NN
GUM_conversation_family-89	6	?	.
GUM_conversation_family-90	1	Yeah	UH
GUM_conversation_family-90	2	,	,
GUM_conversation_family-90	3	I	PRP
GUM_conversation_family-90	4	love	VBP
GUM_conversation_family-90	5	hot	JJ
GUM_conversation_family-90	6	tea	NN
GUM_conversation_family-90	1	.	.
GUM_conversation_family-91	1	But	CC
GUM_conversation_family-91	2	the	DT
GUM_conversation_family-91	3	winter	NN
GUM_conversation_family-91	4	has	VBZ
GUM_conversation_family-91	5	n't	RB
GUM_conversation_family-91	6	blasted	VBN
GUM_conversation_family-91	1	cold	NN
GUM_conversation_family-91	2	enough	RB
GUM_conversation_family-91	3	for	IN
GUM_conversation_family-91	4	me	PRP
GUM_conversation_family-91	5	yet	RB
GUM_conversation_family-91	1	.	.
GUM_conversation_family-92	1	Do	VBP
GUM_conversation_family-92	2	you	PRP
GUM_conversation_family-92	3	put	VBD
GUM_conversation_family-92	4	lemon	NN
GUM_conversation_family-92	5	in	IN
GUM_conversation_family-92	6	your	PRP$
GUM_conversation_family-92	1	hot	JJ
GUM_conversation_family-92	2	tea	NN
GUM_conversation_family-92	3	?	.
GUM_conversation_family-93	1	I	PRP
GUM_conversation_family-93	2	'm	VBP
GUM_conversation_family-93	3	going	VBG
GUM_conversation_family-93	4	to	IN
GUM_conversation_family-93	5	today	NN
GUM_conversation_family-93	6	,	,
GUM_conversation_family-93	1	cause	IN
GUM_conversation_family-93	2	I	PRP
GUM_conversation_family-93	3	have	VBP
GUM_conversation_family-93	4	a	DT
GUM_conversation_family-93	5	sore	JJ
GUM_conversation_family-93	1	throat	NN
GUM_conversation_family-93	2	.	.
GUM_conversation_family-94	1	Moi	FW
GUM_conversation_family-94	2	?	.
GUM_conversation_family-95	1	Or	CC
GUM_conversation_family-95	2	toi	FW
GUM_conversation_family-95	3	?	.
GUM_conversation_family-96	1	Well	UH
GUM_conversation_family-96	2	I	PRP
GUM_conversation_family-96	3	answered	VBD
GUM_conversation_family-96	4	–	:
GUM_conversation_family-97	1	Schwa	NNP
GUM_conversation_family-97	2	.	.
GUM_conversation_family-98	1	I	PRP
GUM_conversation_family-98	2	assumed	VBD
GUM_conversation_family-98	3	it	PRP
GUM_conversation_family-98	4	was	VBD
GUM_conversation_family-98	5	me	PRP
GUM_conversation_family-98	6	.	.
GUM_conversation_family-99	1	I	PRP
GUM_conversation_family-99	2	was	VBD
GUM_conversation_family-99	3	talking	VBG
GUM_conversation_family-99	4	to	IN
GUM_conversation_family-99	5	Beth	NNP
GUM_conversation_family-99	6	,	,
GUM_conversation_family-99	1	because	IN
GUM_conversation_family-99	2	she	PRP
GUM_conversation_family-99	3	had	VBD
GUM_conversation_family-99	4	the	DT
GUM_conversation_family-99	5	lemon	NN
GUM_conversation_family-99	1	.	.
GUM_conversation_family-100	1	And	CC
GUM_conversation_family-100	2	the	DT
GUM_conversation_family-100	3	hot	JJ
GUM_conversation_family-100	4	tea	NN
GUM_conversation_family-100	5	.	.
GUM_conversation_family-101	1	I	PRP
GUM_conversation_family-101	2	get	VBP
GUM_conversation_family-101	3	it	PRP
GUM_conversation_family-101	4	.	.
GUM_conversation_family-102	1	Which	WDT
GUM_conversation_family-102	2	you	PRP
GUM_conversation_family-102	3	do	VBP
GUM_conversation_family-102	4	n't	RB
GUM_conversation_family-102	5	have	VB
GUM_conversation_family-102	6	.	.
GUM_conversation_family-103	1	I	PRP
GUM_conversation_family-103	2	get	VBP
GUM_conversation_family-103	3	it	PRP
GUM_conversation_family-103	4	,	,
GUM_conversation_family-103	5	yeah	UH
GUM_conversation_family-103	6	.	.
GUM_conversation_family-104	1	Oh	UH
GUM_conversation_family-104	2	I	PRP
GUM_conversation_family-104	3	know	VBP
GUM_conversation_family-104	4	.	.
GUM_conversation_family-105	1	So	UH
GUM_conversation_family-105	2	what	WP
GUM_conversation_family-105	3	about	RB
GUM_conversation_family-105	4	you	PRP
GUM_conversation_family-105	5	,	,
GUM_conversation_family-105	6	Sherry	NNP
GUM_conversation_family-105	1	,	,
GUM_conversation_family-105	2	are	VBP
GUM_conversation_family-105	3	you	PRP
GUM_conversation_family-105	4	gon	VBG
GUM_conversation_family-105	5	na	TO
GUM_conversation_family-105	1	put	VB
GUM_conversation_family-105	2	lemon	NN
GUM_conversation_family-105	3	in	IN
GUM_conversation_family-105	4	your	PRP$
GUM_conversation_family-105	5	hot	JJ
GUM_conversation_family-105	6	tea	NN
GUM_conversation_family-105	7	?	.
GUM_conversation_family-106	1	I	PRP
GUM_conversation_family-106	2	do	VBP
GUM_conversation_family-106	3	n't	RB
GUM_conversation_family-106	4	put	VB
GUM_conversation_family-106	5	lemon	NN
GUM_conversation_family-106	6	in	IN
GUM_conversation_family-106	1	my	PRP$
GUM_conversation_family-106	2	hot	JJ
GUM_conversation_family-106	3	tea	NN
GUM_conversation_family-106	4	,	,
GUM_conversation_family-107	1	You	PRP
GUM_conversation_family-107	2	ever	RB
GUM_conversation_family-107	3	do	VB
GUM_conversation_family-107	4	?	.
GUM_conversation_family-108	1	I	PRP
GUM_conversation_family-108	2	only	RB
GUM_conversation_family-108	3	do	VB
GUM_conversation_family-108	4	when	WRB
GUM_conversation_family-108	5	I	PRP
GUM_conversation_family-108	6	have	VBP
GUM_conversation_family-108	1	a	DT
GUM_conversation_family-108	2	sore	JJ
GUM_conversation_family-108	3	throat	NN
GUM_conversation_family-108	4	.	.
GUM_conversation_family-109	1	I	PRP
GUM_conversation_family-109	2	usually	RB
GUM_conversation_family-109	3	d-	UH
GUM_conversation_family-109	4	have	VB
GUM_conversation_family-109	5	,	,
GUM_conversation_family-109	6	yeah	UH
GUM_conversation_family-109	1	,	,
GUM_conversation_family-109	2	that	WDT
GUM_conversation_family-109	3	's	VBZ
GUM_conversation_family-109	4	good	JJ
GUM_conversation_family-109	5	.	.
